ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
170,-63.35,4,Casa,2022-02-28
188,-30.0,4,Casa,2022-03-29
89,-3.2,8,Carro e Transportes,2022-02-28
89,-0.49,8,Carro e Transportes,2022-03-04
89,-0.3,8,Carro e Transportes,2022-03-31
89,-2.74,8,Carro e Transportes,2022-04-05
130,-2.59,8,Carro e Transportes,2022-01-14
130,-9.6,8,Carro e Transportes,2022-01-22
130,-0.5,8,Carro e Transportes,2022-02-14
130,-19.0,8,Carro e Transportes,2022-02-21
130,-1.57,8,Carro e Transportes,2022-03-14
130,-8.0,8,Carro e Transportes,2022-03-21
130,-2.4,8,Carro e Transportes,2022-03-31
130,-0.6,8,Carro e Transportes,2022-04-05
130,-8.1,8,Carro e Transportes,2022-04-14
130,-11.9,8,Carro e Transportes,2022-04-21
130,-5.0,8,Carro e Transportes,2022-04-30
136,-0.9,8,Carro e Transportes,2022-01-07
136,-0.3,8,Carro e Transportes,2022-01-14
136,-1.2,8,Carro e Transportes,2022-01-21
136,-1.5,8,Carro e Transportes,2022-01-31
136,-0.9,8,Carro e Transportes,2022-02-14
136,-1.2,8,Carro e Transportes,2022-02-28
136,-0.9,8,Carro e Transportes,2022-03-04
136,-0.3,8,Carro e Transportes,2022-03-07
136,-0.6,8,Carro e Transportes,2022-03-14
136,-0.6,8,Carro e Transportes,2022-03-21
136,-1.95,8,Carro e Transportes,2022-03-31
136,-0.6,8,Carro e Transportes,2022-04-05
136,-0.6,8,Carro e Transportes,2022-04-07
136,-0.3,8,Carro e Transportes,2022-04-14
136,-4.9,8,Carro e Transportes,2022-04-30
140,-31.95,8,Carro e Transportes,2022-01-05
140,-14.2,8,Carro e Transportes,2022-01-07
140,-7.15,8,Carro e Transportes,2022-01-14
140,-3.0,8,Carro e Transportes,2022-02-01
140,-28.4,8,Carro e Transportes,2022-02-03
140,-4.15,8,Carro e Transportes,2022-02-07
140,-2.05,8,Carro e Transportes,2022-02-14
140,-1.25,8,Carro e Transportes,2022-02-21
140,-33.55,8,Carro e Transportes,2022-03-31
140,-3.5,8,Carro e Transportes,2022-04-21
140,-27.0,8,Carro e Transportes,2022-04-25
140,-79.4,8,Carro e Transportes,2022-04-30
141,-3.5,8,Carro e Transportes,2022-01-05
141,-102.0,8,Carro e Transportes,2022-01-13
141,-5.4,8,Carro e Transportes,2022-01-14
141,-1.8,8,Carro e Transportes,2022-01-21
141,-5.4,8,Carro e Transportes,2022-03-21
141,-4.5,8,Carro e Transportes,2022-04-07
141,-16.0,8,Carro e Transportes,2022-04-21
141,-5.4,8,Carro e Transportes,2022-04-21
141,-16.0,8,Carro e Transportes,2022-04-30
141,-3.6,8,Carro e Transportes,2022-04-30
158,-137.95,8,Carro e Transportes,2022-02-27
157,-47.9,8,Carro e Transportes,2022-01-14
157,-2.25,8,Carro e Transportes,2022-01-21
157,-4.3,8,Carro e Transportes,2022-01-31
157,-0.35,8,Carro e Transportes,2022-02-03
157,-3.2,8,Carro e Transportes,2022-02-21
157,-10.05,8,Carro e Transportes,2022-02-28
157,-7.35,8,Carro e Transportes,2022-03-07
157,-10.2,8,Carro e Transportes,2022-03-14
157,-337.25,8,Carro e Transportes,2022-03-28
157,-0.8,8,Carro e Transportes,2022-03-31
157,-2.4,8,Carro e Transportes,2022-04-05
157,-7.85,8,Carro e Transportes,2022-04-07
157,-7.35,8,Carro e Transportes,2022-04-14
157,-8.5,8,Carro e Transportes,2022-04-21
157,-3.7,8,Carro e Transportes,2022-04-30
170,-120.86,8,Carro e Transportes,2022-01-03
170,-160.42,8,Carro e Transportes,2022-01-05
170,-692.79,8,Carro e Transportes,2022-01-06
170,-44.86,8,Carro e Transportes,2022-01-14
170,-1.75,8,Carro e Transportes,2022-01-14
170,-0.9,8,Carro e Transportes,2022-02-03
170,-1.1,8,Carro e Transportes,2022-02-03
170,-0.55,8,Carro e Transportes,2022-02-07
170,-177.21,8,Carro e Transportes,2022-02-17
170,-0.55,8,Carro e Transportes,2022-02-21
170,-152.62,8,Carro e Transportes,2022-02-23
170,-31.19,8,Carro e Transportes,2022-02-28
170,-82.61,8,Carro e Transportes,2022-03-03
170,-1.05,8,Carro e Transportes,2022-03-04
170,-31.8,8,Carro e Transportes,2022-03-12
170,-31.8,8,Carro e Transportes,2022-03-15
170,-1.05,8,Carro e Transportes,2022-03-14
170,-31.8,8,Carro e Transportes,2022-03-16
170,-110.45,8,Carro e Transportes,2022-03-17
170,-183.1,8,Carro e Transportes,2022-03-22
170,-494.08,8,Carro e Transportes,2022-03-26
170,-279.15,8,Carro e Transportes,2022-03-30
170,-31.8,8,Carro e Transportes,2022-04-01
170,-2.1,8,Carro e Transportes,2022-03-31
170,-290.75,8,Carro e Transportes,2022-04-07
170,-26.76,8,Carro e Transportes,2022-04-07
170,-2.3,8,Carro e Transportes,2022-04-14
170,-94.7,8,Carro e Transportes,2022-04-19
170,-850.41,8,Carro e Transportes,2022-04-20
170,-12.92,8,Carro e Transportes,2022-04-22
170,-70.96,8,Carro e Transportes,2022-04-26
170,-64.5,8,Carro e Transportes,2022-04-28
123,-30.0,23,Investimentos e Poupanças,2022-01-04
123,-30.0,23,Investimentos e Poupanças,2022-02-02
123,-30.0,23,Investimentos e Poupanças,2022-03-03
123,-30.0,23,Investimentos e Poupanças,2022-04-04
130,-11.07,23,Investimentos e Poupanças,2022-01-03
130,-11.07,23,Investimentos e Poupanças,2022-04-01
130,82.58,23,Investimentos e Poupanças,2022-04-28
136,-50.0,23,Investimentos e Poupanças,2022-01-05
136,-50.0,23,Investimentos e Poupanças,2022-02-04
136,-100.0,23,Investimentos e Poupanças,2022-02-04
136,-50.0,23,Investimentos e Poupanças,2022-03-04
136,-50.0,23,Investimentos e Poupanças,2022-04-05
140,-1000.0,23,Investimentos e Poupanças,2022-04-21
150,-25000.0,23,Investimentos e Poupanças,2022-01-07
130,-20.0,7,Combustível,2022-01-04
130,-20.0,7,Combustível,2022-01-10
130,-30.0,7,Combustível,2022-01-14
130,-10.0,7,Combustível,2022-01-15
130,-30.0,7,Combustível,2022-01-21
130,-30.0,7,Combustível,2022-01-27
130,-30.0,7,Combustível,2022-02-02
130,-30.0,7,Combustível,2022-02-09
130,-10.0,7,Combustível,2022-02-13
130,-30.0,7,Combustível,2022-02-13
130,-40.0,7,Combustível,2022-03-21
142,-50.0,7,Combustível,2022-01-19
142,-50.0,7,Combustível,2022-02-01
142,-50.0,7,Combustível,2022-02-14
142,-50.0,7,Combustível,2022-03-02
142,-60.76,7,Combustível,2022-03-12
142,-50.0,7,Combustível,2022-03-30
150,-40.03,7,Combustível,2022-01-03
150,-34.0,7,Combustível,2022-01-11
150,-38.0,7,Combustível,2022-01-24
150,-38.94,7,Combustível,2022-02-07
150,-36.01,7,Combustível,2022-02-23
150,-19.36,7,Combustível,2022-02-25
150,-40.0,7,Combustível,2022-03-07
150,-38.85,7,Combustível,2022-03-14
150,-34.0,7,Combustível,2022-03-27
150,-38.81,7,Combustível,2022-04-04
150,-40.0,7,Combustível,2022-04-12
150,-36.08,7,Combustível,2022-04-25
158,-68.13,7,Combustível,2022-01-29
158,-76.34,7,Combustível,2022-02-10
158,-68.19,7,Combustível,2022-03-25
158,-48.51,7,Combustível,2022-04-24
157,-24.0,7,Combustível,2022-01-15
157,-44.73,7,Combustível,2022-02-02
157,-50.15,7,Combustível,2022-02-16
157,-60.12,7,Combustível,2022-02-27
157,-57.54,7,Combustível,2022-03-05
157,-29.0,7,Combustível,2022-03-13
157,-70.75,7,Combustível,2022-04-06
170,-9.85,7,Combustível,2022-01-06
170,-30.0,7,Combustível,2022-02-01
170,-50.01,7,Combustível,2022-02-07
170,-40.01,7,Combustível,2022-02-23
170,-70.73,7,Combustível,2022-03-05
170,-56.73,7,Combustível,2022-03-26
170,-7.01,7,Combustível,2022-04-01
170,-10.0,7,Combustível,2022-04-12
170,-80.92,7,Combustível,2022-04-16
170,-29.98,7,Combustível,2022-04-20
170,-39.98,7,Combustível,2022-04-21
130,-5.3,10,Restaurantes e Bares,2022-01-05
130,-17.0,10,Restaurantes e Bares,2022-01-05
130,-13.68,10,Restaurantes e Bares,2022-01-08
130,-21.9,10,Restaurantes e Bares,2022-01-15
130,-4.0,10,Restaurantes e Bares,2022-01-25
130,-62.5,10,Restaurantes e Bares,2022-02-12
130,-45.0,10,Restaurantes e Bares,2022-02-12
130,-48.0,10,Restaurantes e Bares,2022-02-13
130,-14.5,10,Restaurantes e Bares,2022-02-14
130,-42.5,10,Restaurantes e Bares,2022-02-25
130,-10.3,10,Restaurantes e Bares,2022-03-05
130,-83.0,10,Restaurantes e Bares,2022-03-09
130,-17.9,10,Restaurantes e Bares,2022-03-09
130,-35.0,10,Restaurantes e Bares,2022-03-12
130,-29.7,10,Restaurantes e Bares,2022-03-19
130,-39.0,10,Restaurantes e Bares,2022-03-26
130,-7.7,10,Restaurantes e Bares,2022-03-27
130,-19.0,10,Restaurantes e Bares,2022-04-14
130,-19.6,10,Restaurantes e Bares,2022-04-16
130,-6.05,10,Restaurantes e Bares,2022-04-18
130,-30.0,10,Restaurantes e Bares,2022-04-18
130,-33.05,10,Restaurantes e Bares,2022-04-24
130,-21.0,10,Restaurantes e Bares,2022-04-27
130,-19.45,10,Restaurantes e Bares,2022-04-28
136,-14.62,10,Restaurantes e Bares,2022-01-04
136,-30.86,10,Restaurantes e Bares,2022-01-07
136,-16.25,10,Restaurantes e Bares,2022-01-26
136,-6.52,10,Restaurantes e Bares,2022-02-01
136,-7.8,10,Restaurantes e Bares,2022-02-03
136,-22.0,10,Restaurantes e Bares,2022-02-11
136,-12.1,10,Restaurantes e Bares,2022-02-15
136,-11.53,10,Restaurantes e Bares,2022-02-22
136,-10.7,10,Restaurantes e Bares,2022-02-23
136,-12.5,10,Restaurantes e Bares,2022-02-24
136,-13.7,10,Restaurantes e Bares,2022-02-25
136,-15.12,10,Restaurantes e Bares,2022-02-26
136,-15.5,10,Restaurantes e Bares,2022-02-26
136,-10.7,10,Restaurantes e Bares,2022-03-02
136,-10.0,10,Restaurantes e Bares,2022-03-02
136,-10.48,10,Restaurantes e Bares,2022-03-03
136,-12.5,10,Restaurantes e Bares,2022-03-07
136,-16.45,10,Restaurantes e Bares,2022-03-07
136,-11.6,10,Restaurantes e Bares,2022-03-08
136,-19.6,10,Restaurantes e Bares,2022-03-08
136,-12.0,10,Restaurantes e Bares,2022-03-09
136,-11.73,10,Restaurantes e Bares,2022-03-10
136,-16.1,10,Restaurantes e Bares,2022-03-11
136,-16.0,10,Restaurantes e Bares,2022-03-11
136,-19.6,10,Restaurantes e Bares,2022-03-12
136,-35.9,10,Restaurantes e Bares,2022-03-13
136,-10.15,10,Restaurantes e Bares,2022-03-18
136,-8.8,10,Restaurantes e Bares,2022-03-19
136,-10.85,10,Restaurantes e Bares,2022-03-19
136,-41.43,10,Restaurantes e Bares,2022-03-20
136,-12.95,10,Restaurantes e Bares,2022-03-30
136,-13.12,10,Restaurantes e Bares,2022-04-01
136,-6.33,10,Restaurantes e Bares,2022-04-05
136,-11.83,10,Restaurantes e Bares,2022-04-06
136,-6.8,10,Restaurantes e Bares,2022-04-07
136,-8.8,10,Restaurantes e Bares,2022-04-07
136,-7.93,10,Restaurantes e Bares,2022-04-08
136,-5.0,10,Restaurantes e Bares,2022-04-08
136,-126.35,10,Restaurantes e Bares,2022-04-09
136,-12.42,10,Restaurantes e Bares,2022-04-13
136,-11.33,10,Restaurantes e Bares,2022-04-14
136,-13.7,10,Restaurantes e Bares,2022-04-14
136,-17.62,10,Restaurantes e Bares,2022-04-15
136,-6.52,10,Restaurantes e Bares,2022-04-19
136,-18.2,10,Restaurantes e Bares,2022-04-19
136,-21.8,10,Restaurantes e Bares,2022-04-30
136,-15.5,10,Restaurantes e Bares,2022-04-30
140,-3.1,10,Restaurantes e Bares,2022-01-29
140,-6.1,10,Restaurantes e Bares,2022-01-30
157,-44.25,10,Restaurantes e Bares,2022-01-07
158,-62.4,10,Restaurantes e Bares,2022-01-05
158,-2.3,10,Restaurantes e Bares,2022-02-10
158,-23.44,10,Restaurantes e Bares,2022-04-01
157,-37.8,10,Restaurantes e Bares,2022-02-17
170,-20.0,10,Restaurantes e Bares,2022-04-06
170,-21.1,10,Restaurantes e Bares,2022-04-28
188,-3.0,10,Restaurantes e Bares,2022-02-04
130,-20.13,25,Diversos,2022-01-03
130,-18.75,25,Diversos,2022-01-04
130,-20.13,25,Diversos,2022-01-31
130,-18.75,25,Diversos,2022-02-02
130,-20.13,25,Diversos,2022-03-01
130,-18.75,25,Diversos,2022-03-03
130,-20.13,25,Diversos,2022-03-30
130,-151.9,25,Diversos,2022-03-30
130,-18.75,25,Diversos,2022-04-04
130,-12.5,25,Diversos,2022-04-09
136,-51.04,25,Diversos,2022-01-05
136,-50.75,25,Diversos,2022-02-07
136,-1.95,25,Diversos,2022-02-18
136,-50.52,25,Diversos,2022-03-01
136,-50.38,25,Diversos,2022-03-07
140,-8292.76,25,Diversos,2022-01-31
140,-4923.92,25,Diversos,2022-03-02
140,-2012.84,25,Diversos,2022-03-30
141,-35.71,25,Diversos,2022-01-11
141,-25.07,25,Diversos,2022-01-31
141,-38.17,25,Diversos,2022-02-09
141,-35.0,25,Diversos,2022-03-02
141,-24.54,25,Diversos,2022-03-02
141,-250.0,25,Diversos,2022-03-09
141,-44.22,25,Diversos,2022-03-10
141,-500.0,25,Diversos,2022-03-19
141,-24.14,25,Diversos,2022-03-31
141,-51.48,25,Diversos,2022-04-07
141,-26.57,25,Diversos,2022-04-29
150,-110.15,25,Diversos,2022-01-20
150,-9.79,25,Diversos,2022-03-21
150,-306.19,25,Diversos,2022-04-20
157,-25.0,25,Diversos,2022-01-03
157,-71.28,25,Diversos,2022-01-05
157,-50.44,25,Diversos,2022-01-05
157,-31.87,25,Diversos,2022-01-06
158,-50.0,25,Diversos,2022-02-07
158,-30.0,25,Diversos,2022-03-15
157,-18.95,25,Diversos,2022-02-07
157,-48.78,25,Diversos,2022-02-07
157,-38.67,25,Diversos,2022-02-08
157,-7.0,25,Diversos,2022-02-10
157,-309.23,25,Diversos,2022-02-21
157,-47.15,25,Diversos,2022-03-07
157,-37.43,25,Diversos,2022-03-08
157,-45.57,25,Diversos,2022-04-05
157,-36.34,25,Diversos,2022-04-06
157,-36.0,25,Diversos,2022-04-07
170,-43.69,25,Diversos,2022-01-04
170,-145.46,25,Diversos,2022-01-05
170,-1574.76,25,Diversos,2022-01-12
170,-137.4,25,Diversos,2022-01-25
170,-10.0,25,Diversos,2022-02-01
170,-62.37,25,Diversos,2022-02-05
170,-145.46,25,Diversos,2022-02-07
170,-1366.59,25,Diversos,2022-02-09
170,-10.0,25,Diversos,2022-02-15
170,-10.0,25,Diversos,2022-02-22
170,-10.0,25,Diversos,2022-02-25
170,-62.37,25,Diversos,2022-03-06
170,-145.46,25,Diversos,2022-03-07
170,-347.95,25,Diversos,2022-03-07
170,-10.0,25,Diversos,2022-03-08
170,-340.0,25,Diversos,2022-03-14
170,-1639.51,25,Diversos,2022-03-15
170,-55.3,25,Diversos,2022-03-21
170,-55.3,25,Diversos,2022-03-21
170,-657.67,25,Diversos,2022-03-22
170,-10.0,25,Diversos,2022-03-25
170,-300.52,25,Diversos,2022-03-25
170,-145.46,25,Diversos,2022-04-05
170,-10.0,25,Diversos,2022-04-05
170,-62.37,25,Diversos,2022-04-08
170,-153.77,25,Diversos,2022-04-13
170,-10.0,25,Diversos,2022-04-22
188,-600.0,25,Diversos,2022-01-11
188,-500.0,25,Diversos,2022-02-03
188,-1000.0,25,Diversos,2022-03-05
188,-1200.0,25,Diversos,2022-04-05
123,-4.5,24,Taxas e Impostos,2022-01-07
123,-0.18,24,Taxas e Impostos,2022-01-07
123,-6.0,24,Taxas e Impostos,2022-02-11
123,-0.24,24,Taxas e Impostos,2022-02-11
123,-6.0,24,Taxas e Impostos,2022-03-11
123,-0.24,24,Taxas e Impostos,2022-03-11
123,-6.0,24,Taxas e Impostos,2022-04-08
123,-0.24,24,Taxas e Impostos,2022-04-08
89,-4.5,24,Taxas e Impostos,2022-03-03
89,-0.18,24,Taxas e Impostos,2022-03-03
89,-4.5,24,Taxas e Impostos,2022-04-05
89,-0.18,24,Taxas e Impostos,2022-04-05
130,-4.5,24,Taxas e Impostos,2022-01-05
130,-0.18,24,Taxas e Impostos,2022-01-05
130,-15.0,24,Taxas e Impostos,2022-01-15
130,-15.0,24,Taxas e Impostos,2022-01-15
130,-1.73,24,Taxas e Impostos,2022-01-25
130,-4.5,24,Taxas e Impostos,2022-02-03
130,-0.18,24,Taxas e Impostos,2022-02-03
130,-1.73,24,Taxas e Impostos,2022-02-25
130,-4.5,24,Taxas e Impostos,2022-03-03
130,-0.18,24,Taxas e Impostos,2022-03-03
130,-1.85,24,Taxas e Impostos,2022-03-08
130,-0.07,24,Taxas e Impostos,2022-03-08
130,-1.73,24,Taxas e Impostos,2022-03-25
130,-4.5,24,Taxas e Impostos,2022-04-05
130,-0.18,24,Taxas e Impostos,2022-04-05
130,-1.73,24,Taxas e Impostos,2022-04-25
136,-4.5,24,Taxas e Impostos,2022-01-05
136,-0.18,24,Taxas e Impostos,2022-01-05
136,-45.7,24,Taxas e Impostos,2022-01-12
136,-4.5,24,Taxas e Impostos,2022-02-03
136,-0.18,24,Taxas e Impostos,2022-02-03
136,-4.5,24,Taxas e Impostos,2022-03-03
136,-0.18,24,Taxas e Impostos,2022-03-03
136,-45.7,24,Taxas e Impostos,2022-03-14
136,-4.5,24,Taxas e Impostos,2022-04-05
136,-0.18,24,Taxas e Impostos,2022-04-05
136,-45.7,24,Taxas e Impostos,2022-04-19
140,-6.28,24,Taxas e Impostos,2022-01-10
140,-6.33,24,Taxas e Impostos,2022-01-10
140,-34.37,24,Taxas e Impostos,2022-01-14
140,-9.36,24,Taxas e Impostos,2022-02-08
140,-12.72,24,Taxas e Impostos,2022-02-08
140,-34.78,24,Taxas e Impostos,2022-02-13
140,-7.7,24,Taxas e Impostos,2022-03-08
140,-8.97,24,Taxas e Impostos,2022-03-08
140,-34.78,24,Taxas e Impostos,2022-03-13
140,-9.09,24,Taxas e Impostos,2022-04-08
140,-11.89,24,Taxas e Impostos,2022-04-08
140,-34.78,24,Taxas e Impostos,2022-04-13
141,-6.0,24,Taxas e Impostos,2022-01-07
141,-0.24,24,Taxas e Impostos,2022-01-07
141,-6.0,24,Taxas e Impostos,2022-02-11
141,-0.24,24,Taxas e Impostos,2022-02-11
141,-6.0,24,Taxas e Impostos,2022-03-11
141,-0.24,24,Taxas e Impostos,2022-03-11
141,-6.0,24,Taxas e Impostos,2022-04-08
141,-0.24,24,Taxas e Impostos,2022-04-08
142,-6.0,24,Taxas e Impostos,2022-01-07
142,-0.24,24,Taxas e Impostos,2022-01-07
142,-6.63,24,Taxas e Impostos,2022-02-04
142,-6355.0,24,Taxas e Impostos,2022-02-11
142,-6.0,24,Taxas e Impostos,2022-02-11
142,-0.24,24,Taxas e Impostos,2022-02-11
142,-6.0,24,Taxas e Impostos,2022-03-11
142,-0.24,24,Taxas e Impostos,2022-03-11
142,-6.63,24,Taxas e Impostos,2022-04-04
142,-6.0,24,Taxas e Impostos,2022-04-08
142,-0.24,24,Taxas e Impostos,2022-04-08
142,-3300.0,24,Taxas e Impostos,2022-04-19
142,-1200.0,24,Taxas e Impostos,2022-04-19
142,-270.0,24,Taxas e Impostos,2022-04-19
150,-13.59,24,Taxas e Impostos,2022-01-17
150,-5.2,24,Taxas e Impostos,2022-02-11
150,-0.21,24,Taxas e Impostos,2022-02-11
150,-11.12,24,Taxas e Impostos,2022-02-15
150,-19.5,24,Taxas e Impostos,2022-02-14
150,-0.78,24,Taxas e Impostos,2022-02-15
150,-5.2,24,Taxas e Impostos,2022-03-11
150,-0.21,24,Taxas e Impostos,2022-03-11
150,-12.64,24,Taxas e Impostos,2022-03-15
150,-1.7,24,Taxas e Impostos,2022-04-05
150,-0.07,24,Taxas e Impostos,2022-04-05
150,-11.43,24,Taxas e Impostos,2022-04-14
150,-0.06,24,Taxas e Impostos,2022-04-18
157,-21.03,24,Taxas e Impostos,2022-01-03
157,-4.5,24,Taxas e Impostos,2022-01-05
157,-0.18,24,Taxas e Impostos,2022-01-05
157,-147.21,24,Taxas e Impostos,2022-01-12
158,-4.5,24,Taxas e Impostos,2022-01-05
158,-0.18,24,Taxas e Impostos,2022-01-05
158,-2.6,24,Taxas e Impostos,2022-01-05
158,-126.45,24,Taxas e Impostos,2022-01-07
158,-1.7,24,Taxas e Impostos,2022-01-10
158,-0.07,24,Taxas e Impostos,2022-01-10
158,-31.02,24,Taxas e Impostos,2022-01-27
158,-4.5,24,Taxas e Impostos,2022-02-03
158,-0.18,24,Taxas e Impostos,2022-02-03
158,-2.6,24,Taxas e Impostos,2022-02-07
158,-27.13,24,Taxas e Impostos,2022-02-25
158,-4.5,24,Taxas e Impostos,2022-03-03
158,-0.18,24,Taxas e Impostos,2022-03-03
158,-2.6,24,Taxas e Impostos,2022-03-07
158,-3.82,24,Taxas e Impostos,2022-03-11
158,-0.15,24,Taxas e Impostos,2022-03-11
158,-42.33,24,Taxas e Impostos,2022-03-28
158,-4.5,24,Taxas e Impostos,2022-04-05
158,-0.18,24,Taxas e Impostos,2022-04-05
158,-2.6,24,Taxas e Impostos,2022-04-05
158,-35.36,24,Taxas e Impostos,2022-04-27
157,-7.21,24,Taxas e Impostos,2022-01-24
157,-4.5,24,Taxas e Impostos,2022-02-03
157,-0.18,24,Taxas e Impostos,2022-02-03
157,-16.26,24,Taxas e Impostos,2022-02-04
157,-7.21,24,Taxas e Impostos,2022-02-28
157,-4.5,24,Taxas e Impostos,2022-03-03
157,-0.18,24,Taxas e Impostos,2022-03-03
157,-18.19,24,Taxas e Impostos,2022-03-07
157,-7.21,24,Taxas e Impostos,2022-03-18
157,-4.5,24,Taxas e Impostos,2022-04-05
157,-0.18,24,Taxas e Impostos,2022-04-05
157,-19.1,24,Taxas e Impostos,2022-04-07
186,-6.0,24,Taxas e Impostos,2022-01-07
186,-0.24,24,Taxas e Impostos,2022-01-07
170,-6.5,24,Taxas e Impostos,2022-01-05
170,-0.26,24,Taxas e Impostos,2022-01-05
170,-4.38,24,Taxas e Impostos,2022-01-13
170,-4.19,24,Taxas e Impostos,2022-01-15
170,-36.96,24,Taxas e Impostos,2022-01-20
170,-6.49,24,Taxas e Impostos,2022-01-24
170,-0.26,24,Taxas e Impostos,2022-01-24
170,-0.2,24,Taxas e Impostos,2022-01-31
170,-0.01,24,Taxas e Impostos,2022-01-31
170,-6.5,24,Taxas e Impostos,2022-02-03
170,-0.26,24,Taxas e Impostos,2022-02-03
170,-4.23,24,Taxas e Impostos,2022-02-18
170,-6.5,24,Taxas e Impostos,2022-03-03
170,-0.26,24,Taxas e Impostos,2022-03-03
170,-1.7,24,Taxas e Impostos,2022-03-03
170,-0.07,24,Taxas e Impostos,2022-03-03
170,-4.23,24,Taxas e Impostos,2022-03-20
170,-0.2,24,Taxas e Impostos,2022-03-23
170,-0.01,24,Taxas e Impostos,2022-03-23
170,-32.52,24,Taxas e Impostos,2022-03-29
170,-6.5,24,Taxas e Impostos,2022-04-05
170,-0.26,24,Taxas e Impostos,2022-04-05
170,-0.07,24,Taxas e Impostos,2022-04-11
170,-4.23,24,Taxas e Impostos,2022-04-14
170,-0.35,24,Taxas e Impostos,2022-04-19
170,-8.75,24,Taxas e Impostos,2022-04-19
170,-0.4,24,Taxas e Impostos,2022-04-19
170,-0.25,24,Taxas e Impostos,2022-04-19
186,-6.0,24,Taxas e Impostos,2022-02-11
186,-0.24,24,Taxas e Impostos,2022-02-11
186,-6.0,24,Taxas e Impostos,2022-03-11
186,-0.24,24,Taxas e Impostos,2022-03-11
186,-6.0,24,Taxas e Impostos,2022-04-08
186,-0.24,24,Taxas e Impostos,2022-04-08
188,-10.0,24,Taxas e Impostos,2022-01-07
188,-0.4,24,Taxas e Impostos,2022-01-07
188,-1.73,24,Taxas e Impostos,2022-01-10
188,-1.73,24,Taxas e Impostos,2022-02-10
188,-10.0,24,Taxas e Impostos,2022-02-11
188,-0.4,24,Taxas e Impostos,2022-02-11
188,-30.0,24,Taxas e Impostos,2022-03-07
188,-259.49,24,Taxas e Impostos,2022-03-07
188,-1.73,24,Taxas e Impostos,2022-03-10
188,-10.0,24,Taxas e Impostos,2022-03-11
188,-0.4,24,Taxas e Impostos,2022-03-11
188,-10.0,24,Taxas e Impostos,2022-04-08
188,-0.4,24,Taxas e Impostos,2022-04-08
188,-1.73,24,Taxas e Impostos,2022-04-11
188,-27.5,24,Taxas e Impostos,2022-04-28
130,1063.32,21,Ordenado e Subsídios,2022-01-21
130,1106.25,21,Ordenado e Subsídios,2022-02-23
130,1134.56,21,Ordenado e Subsídios,2022-03-23
130,1110.71,21,Ordenado e Subsídios,2022-04-22
136,1820.17,21,Ordenado e Subsídios,2022-01-31
136,1821.4,21,Ordenado e Subsídios,2022-02-28
136,1830.94,21,Ordenado e Subsídios,2022-03-31
136,1816.63,21,Ordenado e Subsídios,2022-04-29
158,1687.43,21,Ordenado e Subsídios,2022-01-31
158,1687.43,21,Ordenado e Subsídios,2022-02-28
158,1687.43,21,Ordenado e Subsídios,2022-03-31
158,1687.43,21,Ordenado e Subsídios,2022-04-29
157,1996.02,21,Ordenado e Subsídios,2022-01-27
157,1780.09,21,Ordenado e Subsídios,2022-02-24
157,1542.14,21,Ordenado e Subsídios,2022-03-29
157,1689.17,21,Ordenado e Subsídios,2022-04-27
136,-15.99,14,Tecnologia,2022-03-29
136,-47.99,14,Tecnologia,2022-04-07
170,-24.48,14,Tecnologia,2022-02-10
170,-24.48,14,Tecnologia,2022-03-10
170,-24.48,14,Tecnologia,2022-04-11
130,-79.8,2,Telecomunicações,2022-01-17
130,-79.8,2,Telecomunicações,2022-02-18
130,-72.71,2,Telecomunicações,2022-03-22
130,-115.0,2,Telecomunicações,2022-04-13
130,-23.0,2,Telecomunicações,2022-04-13
130,-61.1,2,Telecomunicações,2022-04-21
136,-100.87,2,Telecomunicações,2022-01-14
136,-100.47,2,Telecomunicações,2022-02-16
136,-118.42,2,Telecomunicações,2022-03-17
136,-98.31,2,Telecomunicações,2022-04-14
140,-76.52,2,Telecomunicações,2022-01-04
140,-84.5,2,Telecomunicações,2022-01-10
140,-92.64,2,Telecomunicações,2022-01-28
140,-32.46,2,Telecomunicações,2022-02-02
140,-84.41,2,Telecomunicações,2022-02-09
140,-89.42,2,Telecomunicações,2022-02-25
140,-53.92,2,Telecomunicações,2022-03-07
140,-83.38,2,Telecomunicações,2022-03-11
140,-90.59,2,Telecomunicações,2022-03-30
140,-95.88,2,Telecomunicações,2022-04-04
140,-83.38,2,Telecomunicações,2022-04-08
140,-100.66,2,Telecomunicações,2022-04-28
141,-34.9,2,Telecomunicações,2022-01-05
141,-35.49,2,Telecomunicações,2022-01-28
141,-114.24,2,Telecomunicações,2022-02-02
141,-34.9,2,Telecomunicações,2022-02-04
141,-35.49,2,Telecomunicações,2022-02-25
141,-95.68,2,Telecomunicações,2022-03-07
141,-34.9,2,Telecomunicações,2022-03-11
141,-35.49,2,Telecomunicações,2022-03-30
141,-100.76,2,Telecomunicações,2022-04-04
141,-34.9,2,Telecomunicações,2022-04-06
142,-54.03,2,Telecomunicações,2022-01-10
142,-54.06,2,Telecomunicações,2022-02-09
142,-53.99,2,Telecomunicações,2022-03-11
142,-53.99,2,Telecomunicações,2022-04-08
141,-35.49,2,Telecomunicações,2022-04-28
771,-2.49,9,Supermercado,2022-01-10
771,-6.5,9,Supermercado,2022-01-14
771,-6.89,9,Supermercado,2022-01-22
771,-8.47,9,Supermercado,2022-01-31
771,-131.67,9,Supermercado,2022-02-05
